molecule_chembl_id,smiles,true_label,proba_rf,proba_hgb,proba_lgbm,proba_et,proba_calib,proba_stack,proba_vote,error_stack
CHEMBL5404254,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCNC(=O)c2ccc(C(=O)N3CCC(CCCCNC(=O)/C=C/c4cccnc4)CC3)cc2)C(C)(C)C)cc1,1,0.8855759033591148,0.9547747145607459,0.9528680121615906,0.8574278100469102,0.8598673300165838,0.754620461451872,0.9050075313400097,0
CHEMBL5405720,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCN2CCN(S(=O)(=O)c3ccc(NC(=O)NCc4cccnc4)cc3)CC2)C(C)(C)C)cc1,1,0.9761130327915627,0.9935769312188778,0.9885893266037694,0.9971006539428193,0.9648763239768545,0.8500211016917855,0.9531066178187412,0
CHEMBL5405783,Cc1ccc(-n2cc3c(N4CCC(C(=O)NCc5ccc6sccc6c5)C4)ncnc3n2)cc1F,1,0.6365901274589558,0.6403359708392687,0.86286644490572,0.8949148998530441,0.8374505346467963,0.5303239064171236,0.7686328508728798,0
CHEMBL5408297,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCNC(=O)c2ccc(C(=O)N3CCC(CCCCNC(=O)/C=C/c4cccnc4)CC3)cc2)C(C)(C)C)cc1,1,0.8868422789049665,0.958925600774723,0.9541171753401453,0.8621375688432867,0.8598673300165838,0.754620461451872,0.9050075313400097,0
CHEMBL5412973,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCn2cc(CCN3CCN(S(=O)(=O)c4ccc(NC(=O)NCc5cccnc5)cc4)CC3)nn2)C(C)(C)C)cc1,1,0.9807278648560112,0.9935561748862214,0.9884528482242088,0.9978678986995209,0.9662267991733375,0.8622843764016509,0.959905700312987,0
CHEMBL5419623,O=C(CNc1ccc([N+](=O)[O-])c2nonc12)N1CCN(S(=O)(=O)c2ccc(NC(=S)NCc3cccnc3)cc2)CC1,1,0.8785955654386968,0.987073639440189,0.9669815398037586,0.9005837700303178,0.8787773605545213,0.7877601524811515,0.9270393422891657,0
CHEMBL5421976,Cc1ccc(-n2cc3c(N4CCC[C@H](C(=O)NCc5cc6cc(F)ccc6s5)C4)ncnc3n2)cc1F,1,0.623332797432803,0.885430869635499,0.9466544349545125,0.8189154429068077,0.7187839421341958,0.4155660812062716,0.7400685385889566,1
CHEMBL5425579,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCN2CCN(S(=O)(=O)c3ccc(NC(=O)NCc4cccnc4)cc3)CC2)C(C)(C)C)cc1,1,0.9761130327915627,0.9935769312188778,0.9899484422454253,0.9971006539428193,0.9648763239768545,0.8500446900351076,0.9528863942269022,0
CHEMBL5427522,O=C(NCCCCCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1)c1ccc2nccn2c1,1,0.7372558908801157,0.5293739573915507,0.5829445540019822,0.48257745666356877,0.865675687710152,0.7417770251076308,0.8899234346634189,0
CHEMBL5428751,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCNC(=O)c2ccc(C(=O)N3CCC(CCCCNC(=O)/C=C/c4cccnc4)CC3)cc2)C(C)(C)C)cc1,1,0.8868422789049665,0.958925600774723,0.9541171753401453,0.8621375688432867,0.8598673300165838,0.754620461451872,0.9050075313400097,0
CHEMBL5429647,O=C(NCc1ccc(CNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)cc1)c1ccc2nccn2c1,0,0.6530119948481282,0.33685818404244267,0.3382757145220284,0.4239248161880657,0.865675687710152,0.6626148143086465,0.8584333917267395,1
CHEMBL5430220,O=[N+]([O-])c1ccc(N2CCN(S(=O)(=O)c3ccc(NC(=S)NCc4cccnc4)cc3)CC2)c2nonc12,1,0.8934565125941523,0.9907739679505058,0.9749503000753504,0.8908415771587603,0.8812380286162123,0.7929082381596784,0.9293601535531953,0
CHEMBL5431029,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCn2cc(CCN3CCN(S(=O)(=O)c4ccc(NC(=O)NCc5cccnc5)cc4)CC3)nn2)C(C)(C)C)cc1,1,0.9807278648560112,0.9935561748862214,0.9871653643151562,0.9978678986995209,0.9662267991733375,0.8586574831086812,0.9576047651978697,0
CHEMBL5432491,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCNC(=O)c2ccc(C(=O)N3CCC(CCCCNC(=O)/C=C/c4cccnc4)CC3)cc2)C(C)(C)C)cc1,1,0.8868422789049665,0.958925600774723,0.9541892149325937,0.8621375688432867,0.8598673300165838,0.754620461451872,0.9050075313400097,0
CHEMBL5434036,O=C(NCCCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1)c1ccc2nccn2c1,1,0.7345270468042236,0.4923825524228421,0.6852720895347756,0.4800422198713546,0.865675687710152,0.7507865653760228,0.89294136254389,0
CHEMBL5434442,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCNC(=O)c2ccc(CN3CCN(S(=O)(=O)c4ccc(NC(=S)NCc5cccnc5)cc4)CC3)cc2)C(C)(C)C)cc1,1,0.8758131483828676,0.9860918789312594,0.9683187992801562,0.8539187716372812,0.8623531181302789,0.7513482077938234,0.9131353273659908,0
CHEMBL5437194,Cc1ccc(-n2cc3c(N4CCC[C@H](C(=O)NCc5csc6ccccc56)C4)ncnc3n2)cc1F,1,0.5488787873396207,0.7132663675518821,0.8233888926574262,0.6809877408653583,0.6632045088566828,0.3696638899625639,0.7239257511389351,1
CHEMBL5438473,Cc1ccc(-n2cc3c(N4CCC[C@H](C(=O)NCc5ccc6ncccc6c5)C4)ncnc3n2)cc1F,0,0.5677880375257485,0.7163024644176408,0.6942318316066971,0.6054866433985968,0.7414968518089693,0.378468332367946,0.7300442463546056,0
CHEMBL5440080,CSc1ccc(NNC(=O)[C@H]2CCCN(c3ncnc4nn(-c5ccc(C)c(F)c5)cc34)C2)cc1,0,0.533650300580193,0.6394615214558299,0.8183820114358511,0.6347182520609703,0.714710052327861,0.37340953010806144,0.7291432706569799,0
CHEMBL5440728,O=C(NCCCc1cn[nH]c1)c1ccc(-c2ccncc2)c(C#Cc2ccc(F)cc2)c1,1,0.6604347815990986,0.8214558802104942,0.8951634124377831,0.8231097824072371,0.9036353276353277,0.7677594567334038,0.897291523348148,0
CHEMBL5517910,CC(C)[C@H]1COC(=O)N1c1ccnc(N[C@@H](C)c2ccc(-c3ccc(NC(=O)c4cnccn4)cc3)cc2)n1,1,0.8719949089219207,0.975941999290559,0.9254072730494383,0.8026860721485127,0.8623531181302789,0.7381103046658072,0.8976518553370532,0
CHEMBL5518080,CC(C)[C@H]1COC(=O)N1c1ccnc(N[C@@H](C)c2ccc(-c3ccc(NC(=O)c4cc5cnccc5[nH]4)cc3)cc2)n1,1,0.8609386725094851,0.9657055731932449,0.9123913737259336,0.9356347498758826,0.945991413490921,0.806721246230531,0.9242302517116076,0
CHEMBL5532292,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(CCNC(=O)/C=C/c3cccnc3)cc1)c1nnc(C)n1-2,1,0.8791166900542915,0.9865118032692299,0.9682576151336162,0.923319734609233,0.9043117744610282,0.781674037168677,0.904069623082629,0
CHEMBL5532596,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCNC(=O)/C=C/c1cccnc1)c1nnc(C)n1-2,1,0.916433525152306,0.9865553615132032,0.96373347346139,0.9786068793225638,0.9412811228925899,0.8090445952550478,0.9113985151887354,0
CHEMBL5542226,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCNC(=O)c1cc3cnccc3[nH]1)c1nnc(C)n1-2,1,0.9291112240480724,0.9792237939875971,0.9556890701654103,0.9640167886963905,0.945991413490921,0.8259631356933372,0.9256876377083311,0
CHEMBL5542269,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)N1CCC(CCCNC(=O)/C=C/c3cccnc3)CC1)c1nnc(C)n1-2,1,0.9141338847349242,0.9901832451747564,0.9598392281808693,0.974106121359315,0.9422136357131432,0.822943754175504,0.9204038687611085,0
CHEMBL5542430,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCOCCNC(=O)/C=C/c1cccnc1)c1nnc(C)n1-2,1,0.9356872168622179,0.9915240660960584,0.9765028808093811,0.9740049148645852,0.9434574168076706,0.8376593151005024,0.9383026810668458,0
CHEMBL5542641,CN1CCN(Cc2cn(-c3cccc(C(=O)NCCCCCCCn4cc(-c5cccnc5)nn4)c3)nn2)CC1,1,0.8336822063201808,0.9841085002029248,0.9749040687040144,0.8394940654226715,0.9377594111096649,0.833469872498142,0.9405254739612008,0
CHEMBL5549823,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCNC(=O)c1cc3cnccc3[nH]1)c1nnc(C)n1-2,1,0.930776545768797,0.9792237939875971,0.9458789081832975,0.9640167886963905,0.945991413490921,0.8221281864009881,0.923929658180487,0
CHEMBL5555272,CCCNNC(=O)c1ccc(CNC(=O)CCCCCCCNC(=O)/C=C/c2cccnc2)cc1,1,0.5936033286325381,0.344538581287878,0.6423104829030337,0.2984978634005516,0.7833293820135925,0.5209823643937497,0.7885221949257769,0
CHEMBL5555599,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCc1ccc(CNC(=O)/C=C/c3cccnc3)cc1)c1nnc(C)n1-2,1,0.8424661071423032,0.9876664695728323,0.9645384523770116,0.9402936606704217,0.907491413490921,0.7801182865274786,0.89336127761118,0
CHEMBL5555761,CC(C)[C@H]1COC(=O)N1c1ccnc(N[C@@H](C)c2ccc(NC(=O)CNC(=O)/C=C/c3cccnc3)cc2)n1,1,0.8291445584104314,0.8491709700184272,0.8308727876743857,0.7780522672220546,0.8238531181302787,0.6686584125796977,0.8787435030395422,0
CHEMBL5555826,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCc1ccc(CNC(=O)c3cc4cnccc4[nH]3)cc1)c1nnc(C)n1-2,1,0.8540425425046343,0.9780207581538638,0.9392947195444113,0.9359699477434141,0.945991413490921,0.818691168198571,0.9274129515930656,0
CHEMBL5556421,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCNC(=O)/C=C/c1cccnc1)c1nnc(C)n1-2,1,0.9306070176900916,0.9876528374703747,0.9634757516593524,0.9857583981362522,0.9434574168076706,0.8124152451281731,0.9077795464976834,0
CHEMBL5557597,COC[C@H]1N[C@@H](c2ccc(NC(=O)c3ccc(CNS(=O)(=O)c4ccc(C(C)(C)C)cc4)cc3)cc2)[C@H](OC)[C@@H]1OC,0,0.6293163572435443,0.8441542823849552,0.8425918403003486,0.6945607838932706,0.8488542091663266,0.6457366045574746,0.7936121674610942,1
CHEMBL5557739,Cc1ccc(C(=O)N(CCCNC(=O)CCCCCCCCN2CCN(S(=O)(=O)c3ccc(NC(=S)NCc4cccnc4)cc3)CC2)[C@@H](C2=Nc3cc(Cl)ccc3CN2Cc2ccccc2)C(C)C)cc1,1,0.8154758413061637,0.9687232692047151,0.950780582166551,0.8623459080362589,0.8623531181302789,0.7532928723171669,0.9138169594132746,0
CHEMBL5557787,CC(C)[C@H]1COC(=O)N1c1ccnc(N[C@@H](C)c2ccc(NC(=O)C3CCN(C(=O)/C=C/c4cccnc4)CC3)cc2)n1,1,0.9269522918457281,0.9876535708233725,0.9736091406733857,0.9482537159630458,0.945991413490921,0.8325546963658996,0.9434135537474254,0
CHEMBL5559189,C[C@H](Nc1nccc(N2C(=O)OC[C@@H]2[C@H](C)F)n1)c1ccc(-c2ccc(NC(=O)/C=C/c3cccnc3)cc2)cn1,1,0.9279459945106979,0.9845115113675722,0.9803231050544804,0.9888525497281129,0.9472351945854484,0.8393320483220049,0.9398262419400117,0
CHEMBL5560093,C[C@H](Nc1nccc(N2C(=O)OC[C@@H]2[C@H](C)F)n1)c1ccc(-c2ccc(NC(=O)c3ccc4nccn4c3)cc2)cn1,1,0.8810999994840626,0.9614309381588567,0.9670981163579087,0.9183149665693712,0.9422136357131432,0.8147401162760024,0.932946396361729,0
CHEMBL5561682,CC(C)[C@H]1COC(=O)N1c1ccnc(N[C@@H](C)c2ccc(-c3ccc(NC(=O)c4cnc5[nH]ccc5c4)cc3)cc2)n1,1,0.8565358783099475,0.8874330705213486,0.8615813347743624,0.9076677124359412,0.8554131054131053,0.7031393769704638,0.8863937171272869,0
CHEMBL5562168,C[C@H](Nc1nccc(N2C(=O)OC[C@@H]2[C@H](C)F)n1)c1ccc(-c2ccc(NC(=O)COc3cccnc3)cc2)cn1,1,0.9009376464614375,0.9901126997366697,0.9715367756226915,0.9850456447479723,0.945991413490921,0.811021466638796,0.9304017008498527,0
CHEMBL5562661,C[C@H](Nc1nccc(N2C(=O)OC[C@@H]2Cc2ccccc2)n1)c1ccc(-c2ccc(NC(=O)/C=C/c3cccnc3)cc2)cc1,1,0.887653022340727,0.9868563274106259,0.9700417203483066,0.945127220077564,0.945991413490921,0.8240076653584097,0.9322820618502826,0
CHEMBL5563161,C[C@H](Nc1nccc(N2C(=O)OC[C@@H]2Cc2ccccc2)n1)c1ccc(-c2ccc(NC(=O)COc3cccnc3)cc2)cc1,1,0.8856818462641217,0.9883974144848274,0.9649121872973795,0.9308348123984064,0.945991413490921,0.8261382761300109,0.9310913817973991,0
CHEMBL5563791,O=C(NCc1ccncc1)Nc1ccc2nc(-c3ccccc3)oc2c1,1,0.19759474732284724,0.5630066076634161,0.11253907944600292,0.18062071650571856,0.32887402452619846,0.03965116153199741,0.4362872781523246,1
CHEMBL5565608,CC(C)[C@H]1COC(=O)N1c1ccnc(N[C@@H](C)c2ccc(NC(=O)CCNC(=O)/C=C/c3cccnc3)cc2)n1,1,0.8796982039250762,0.9712362649039606,0.9258812543556866,0.9765088210099717,0.9434574168076706,0.8019060420476142,0.9221141218645657,0
CHEMBL5572201,CCN(CC)C(=O)c1noc2cc(NC(=O)NCc3cnco3)ccc12,1,0.12310865155236166,0.09036937828911415,0.021156605751122586,0.2880278121454611,0.4682403922910252,0.031952999109950066,0.3444147191612765,1
CHEMBL5573325,O=C(NCc1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1)Nc1ccc([N+](=O)[O-])cc1,1,0.4322176942273766,0.6384922500405116,0.21737047206530644,0.33144308627562036,0.5471780030872071,0.23165720362845818,0.7154154912269517,1
CHEMBL5574453,Cc1nc2ccccc2n(Cc2ccc(C(=O)NCc3cccnc3)cc2)c1=O,1,0.641920207124269,0.7599100202074829,0.4239379220945986,0.7020798769531361,0.8526319869441045,0.6152557622656292,0.8525956665236355,0
CHEMBL5575488,Cc1ccc2nc(-c3ccc(CNC(=O)c4cccnc4)cc3)oc2c1.Cl,1,0.46684995980830346,0.7387340948030641,0.4966056714407197,0.600799678863429,0.7965279822065221,0.587869418124557,0.7939912648644367,0
CHEMBL5575726,O=S(=O)(c1ccc(CNc2ccc3cccn3c2)cc1)c1cc(F)cc(F)c1,1,0.5904034977496043,0.8634069398874945,0.7761260515236234,0.6302936975483733,0.8853313840155946,0.6989859447853759,0.8623223101495607,0
CHEMBL5591733,O=C(NCc1cc[nH]n1)Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,1,0.2639540890087933,0.5309326946915502,0.04900578121524535,0.28584700580306266,0.6307316262438175,0.13687038296525827,0.5282422809752763,1
CHEMBL5740916,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCCN(Cc3ccccc3)CC2)cc1,1,0.9626582879616973,0.9551780301042055,0.9942000642609656,0.9851685869139251,0.9712351945854484,0.8735352499696846,0.9669968869749969,0
CHEMBL5741021,O=C(NCC1CC12CCN(C(=O)c1cccc3[nH]cnc13)CC2)c1cc2ccncc2o1,1,0.9302926636190133,0.9749126385244361,0.9891040291366107,0.9134545696392116,0.9540449999254722,0.861959445198694,0.9587333663926896,0
CHEMBL5741611,N#C/N=C(\NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)cc2)cc1)Nc1ccncc1,1,0.9494889541766283,0.9925984623404163,0.9866105956579624,0.9948101569897081,0.9725856697819314,0.8636259971109518,0.9609612400421179,0
CHEMBL5742537,O=C(NCc1ccncc1)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,0,0.11886074580241311,0.02112509909782667,0.022275551776374827,0.004204795676674173,0.08658008658008658,0.0030219970413898245,0.1857671554988976,0
CHEMBL5742954,O=C(NCc1ccc(S(=O)(=O)C2CCN(C3COC3)CC2)cc1)c1ccc2nccn2c1,1,0.963437072497491,0.9874143126872584,0.992343383664336,1.0,0.9655371888874428,0.8621851211771064,0.959830750703708,0
CHEMBL5743569,Cn1cc(-c2ccno2)c(C(=O)N2CCC3(CC2)CC3CNC(=O)c2cc3cnccc3[nH]2)n1,1,0.8783922808393946,0.988665632319995,0.972284023315342,0.9516122670038012,0.9551551927906802,0.8570716176080568,0.9467962087476798,0
CHEMBL5743655,O=C(NCC1CC12CCN(C(=O)c1cnc3[nH]cnc3c1)CC2)c1cc2ccncc2o1,1,0.9035829801405788,0.9868715017061701,0.9732657276370995,0.9508809750688524,0.9551551927906802,0.8681042141738685,0.961834757897776,0
CHEMBL5744063,O=C(NCc1cn[nH]c1)Nc1ccc(S(=O)(=O)c2cncnc2)cc1,0,0.04120074511159409,0.02176607254786399,0.010618770185800461,0.010921888126197953,0.0891304347826087,0.002077233388737336,0.16074360211064045,0
CHEMBL5744668,CN1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc(CNC(=O)c4ccc5nccn5c4)cc3)CC2)CC1,1,0.9539596585940543,0.9902014814915595,0.9917953842797772,0.9567729640241921,0.9648763239768545,0.8602070588109486,0.9595209301296935,0
CHEMBL5744911,O=C(NCc1ccc(S(=O)(=O)N2CC3COCC3C2)cc1)c1cnc2[nH]ncc2c1,1,0.8719465363337764,0.9723752754085054,0.9632266220274159,0.9169170096759575,0.8767838040127339,0.7712382575204838,0.9148706453085781,0
CHEMBL5745066,Cn1ccc(-c2nc3ccc(C(=O)NCCCn4ccnc4)cc3nc2-c2ccccc2)n1,0,0.15960316790652107,0.08103750176477935,0.06458652953250184,0.11085177687214078,0.23873873873873874,0.009765531976594202,0.2954627375607902,0
CHEMBL5745422,O=C(NCc1cnco1)Nc1ccc(S(=O)(=O)C2CCCCC2)cc1,0,0.15231541373299443,0.01801711793970808,0.01621641480087498,0.02416974030740808,0.2532467532467532,0.0133964152421408,0.2908897108032847,0
CHEMBL5747410,Cc1nc(C)c(C(=O)N2CCC3(CC2)CC3CNC(=O)c2cc3cnccc3[nH]2)o1,1,0.8590180794333776,0.9756955623717444,0.9713737096873165,0.947950294096129,0.9551551927906802,0.8432750589498782,0.939713200517039,0
CHEMBL5748250,O=C(NCc1ccc(S(=O)(=O)N2CC3CCOC3C2)cc1)c1ccc2nccn2c1,1,0.9399808901980913,0.9792795319688649,0.9925331716831306,0.9568649533881487,0.9276353276353276,0.8428794792103871,0.9512147080839329,0
CHEMBL5749036,COc1cc(-c2nc3cc(C(=O)NCCCc4ncc[nH]4)ccc3nc2OC(C)C)c(F)cn1,1,0.9537511885403834,0.9834962252936791,0.9935429279851337,0.976486037747858,0.9320895522388061,0.8451562241678248,0.9506942923847541,0
CHEMBL5749067,O=C(NCc1ccc(S(=O)(=O)N2CCN(C3CCOCC3)CC2)cc1)c1ccc2nccn2c1,1,0.9704467015746804,0.9826492720834119,0.9943676157227295,0.9940167024763044,0.969991413490921,0.8651831351296261,0.9619728386143882,0
CHEMBL5750358,O=C(Cc1ccccn1)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,1,0.9828851996485125,0.9922261171012589,0.9881751978055668,1.0,0.9725856697819314,0.8742757653357756,0.9705828773393034,0
CHEMBL5753027,COc1cc(-c2nc3cc(C(=O)NCCCc4nnc[nH]4)ccc3nc2-c2ccc(F)cc2)c(F)cn1,1,0.8433626731101054,0.9779451900901559,0.9827069181822294,0.961223371035519,0.9604220993733762,0.8468771498674169,0.9438932614915486,0
CHEMBL5754828,O=C(NCc1cnco1)Nc1ccc(S(=O)(=O)c2ncccn2)cc1,0,0.0473439242280762,0.013276154998167129,0.012074138179087255,0.0033721111321309795,0.10324675324675324,0.002506448989985492,0.16117586523016555,0
CHEMBL5755486,O=C(NCCCc1ncc[nH]1)c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc4c(c3)OCCO4)nc2c1,1,0.9090944715088909,0.9843279945518082,0.9735308974509267,0.9836810421238383,0.969991413490921,0.8462358996158159,0.9490578264356718,0
CHEMBL5757948,Cc1nc(C)c(-c2nc3cc(C(=O)NCCCn4ccnc4)ccc3nc2-c2ccccc2)s1,0,0.3213754370157496,0.6514861851885398,0.6624103339850872,0.28032039724753655,0.6177115578996665,0.3024084953992767,0.6013238317022463,0
CHEMBL5758663,O=C(NCCCc1ncc[nH]1)c1ccc2nc(OCc3ncc[nH]3)c(-c3ccc(F)cc3)nc2c1,1,0.9213527108277401,0.9805100151409112,0.9763015554765183,0.9854657680549864,0.9662267991733375,0.8464410540076873,0.9496406373174392,0
CHEMBL5758742,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2ccncc2)cc1,1,0.6563640224063925,0.9522966458101721,0.933459499738402,0.8252898457449984,0.8787773605545213,0.8112042774322035,0.9026308765278432,0
CHEMBL5758798,Cn1cc(-c2ccno2)c(C(=O)N2CCC3(CC2)CC3CNC(=O)c2cc3ccncc3o2)n1,1,0.9234530021437994,0.990337003768702,0.9842610996546541,0.9532950804360705,0.9565056679871632,0.8603281639029391,0.957576612425731,0
CHEMBL5759585,N#C/N=C(\NCc1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1)Nc1ccncc1,1,0.9608252141814618,0.9911357874678601,0.9936633191659799,0.9982809050772626,0.9725856697819314,0.8745541589118345,0.9675656917579845,0
CHEMBL5762020,O=C(NCc1ccncc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0,0.1554091527476193,0.06946504279580704,0.0811679465650198,0.07962491359678889,0.3648648648648649,0.023121048704823833,0.3901130494551613,0
CHEMBL5762233,O=C(NCc1ccc(S(=O)(=O)N2CC(F)(F)C2)cc1)c1cc2ccncc2o1,1,0.8199052172315375,0.9186588568776878,0.962721330221518,0.9548533594133132,0.9648763239768545,0.8301723361946829,0.9393102512981094,0
CHEMBL5763075,CCOc1cc(-c2ccc(=O)n(C)c2)nc2cc(C(=O)NCCCc3[nH]nnc3C)ccc12,1,0.9653816337858772,0.9862336644230504,0.9897207684084789,0.9814201936661618,0.969991413490921,0.8782083158824642,0.9696898891053959,0
CHEMBL5763835,O=C(NCc1cn[nH]c1)Nc1ccc(S(=O)(=O)c2ncccn2)cc1,0,0.029455192509336717,0.011527747821170478,0.007649802564225937,0.0024393997262753277,0.16158008658008657,0.0018115800649419567,0.130038736504164,0
CHEMBL5765283,O=C(NCc1cncs1)Nc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,0,0.5034460447235186,0.7013427037597211,0.5089382747164525,0.32338366788578765,0.7212605018959822,0.4896167320574852,0.7446105230742596,0
CHEMBL5766017,O=C(NCC1CC12CCN(C(=O)c1cn3cccnc3n1)CC2)c1cc2ccncc2o1,1,0.9484110558192445,0.9874227565328503,0.9890555535640195,0.9944241962477381,0.9602702823047466,0.8543175908974304,0.9526713621114599,0
CHEMBL5766144,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2cccc3c2OCC3)cc1,1,0.9017902199913611,0.985119398577783,0.9913609881660401,0.9788846052690489,0.9648763239768545,0.870990802852424,0.9647873156274281,0
CHEMBL5766641,CN1CCC2(C1)CN(S(=O)(=O)c1ccc(CNC(=O)c3cc4ccncc4o3)cc1)C2,1,0.9335472343485003,0.923546983000686,0.977175653642254,0.9884952983309643,0.9648763239768545,0.8679512308898563,0.9628077059790031,0
CHEMBL5768085,O=C(NCCCn1ccnc1)c1ccc2nc(-c3ccccc3)c(N3CCS(=O)(=O)CC3)nc2c1,0,0.2664996722189054,0.06872388942474911,0.06600480747533276,0.09980924662446593,0.49514899514899513,0.04261901585218118,0.4144911175301555,0
CHEMBL5768408,CN1CCCC(Oc2nc3ccc(C(=O)NCCCc4ncc[nH]4)cc3nc2-c2ccc(F)cc2)C1,1,0.8605534584092231,0.9789092431568612,0.9922213654244616,0.971347269080693,0.9648763239768545,0.8568597058508048,0.9548597351912611,0
CHEMBL5768468,CCOc1cc(-c2ccn(C)c(=O)c2)nc2cc(C(=O)NCCCc3nnc[nH]3)ccc12,1,0.9699202414674394,0.9906028341690781,0.993060479362899,0.9883568531720552,0.9674705802678649,0.879083027787926,0.9708236451170015,0
CHEMBL5770457,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2cncc3ccccc23)cc1,1,0.9594653281065685,0.9834624215281987,0.9918125086321546,0.9966564180600915,0.9725856697819314,0.8672057865069692,0.9626353597425402,0
CHEMBL5770737,O=C(NCCCn1ccnc1)c1ccc2nc(-c3ccccc3)c(N3CCC4(COC4)C3)nc2c1,0,0.3989606369817723,0.41903327059031886,0.7750044455381468,0.3925395401028639,0.742768735947286,0.2707667787236344,0.6183522682920414,0
CHEMBL5770919,CN1CCN(c2ccc(C(=O)N3CCC4(CC3)CC4CNC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9698486156984933,0.9946865879199632,0.9927855897633461,0.9965292519124455,0.9725856697819314,0.8751538836375247,0.9686044628412126,0
CHEMBL5771059,O=C(NCc1ccncc1)Nc1ccc(S(=O)(=O)N2Cc3ccccc3C2)cc1,0,0.25292129296795185,0.13794170726782792,0.4476067662027101,0.12000908977008716,0.4682403922910252,0.17294788096197614,0.5672146322182477,0
CHEMBL5771120,O=C(NCc1ccc(S(=O)(=O)C2CCNCC2)cc1)c1cc2ccncc2s1,1,0.8280797232936982,0.9523099083389578,0.8727799806565765,0.9664162059641024,0.9648763239768545,0.7869841016597561,0.9142978550149771,0
CHEMBL5771555,O=C(NCCCn1ccnc1)c1ccc2nc(N3CCC(n4c(=O)[nH]c5ccccc54)CC3)c(-c3ccccc3)nc2c1,1,0.3880950371420668,0.359183349463596,0.41733103465800275,0.47223164605557383,0.7899018432156341,0.4582604373207609,0.7017909122346393,1
CHEMBL5771959,O=C1CN(CC(=O)N2CCC3(CC2)CC3CNC(=O)c2cc3ccncc3o2)CCN1,1,0.7888264197878128,0.8896242015214788,0.9084214538450075,0.7857806092259517,0.8191906704702333,0.6498013792038126,0.8579415285536185,0
CHEMBL5772227,O=C(NCC1CC12CCN(C(=O)c1ccc(CN3CCCC3)cc1)CC2)c1cc2ccncc2o1,1,0.9382936908060197,0.9833247729893174,0.9855572001998089,0.9059370923424698,0.8818988935268005,0.796380403438135,0.9274587590609852,0
